Om_pred si_pred Losses
0.23878534138202667 0.9175900220870972 0.04468768173456192
0.2504233717918396 0.8905081748962402 0.036965773344039915
0.26328331232070923 0.9165804386138916 0.05643187546730041
0.24525666236877441 0.9191948771476746 0.048725769758224485
0.25054216384887695 0.8955614566802979 0.0395518102645874
0.25567856431007385 0.9005777835845947 0.04462817394733429
0.23414133489131927 0.9282511472702026 0.047696241080760954
0.27063632011413574 0.8946122527122498 0.04912428641319275
0.23654775321483612 0.9264516830444336 0.047999718129634855
0.25223425030708313 0.926001250743866 0.055617750525474546
0.24985793232917786 0.9295868873596191 0.0562224098443985
0.24319341778755188 0.9181080460548401 0.04715073192119598
0.24974443018436432 0.9218857288360596 0.05231507951021194
0.2374681830406189 0.9299482703208923 0.05020822668075561
0.246861532330513 0.9306902885437012 0.055275910437107084
0.2502462863922119 0.9083453416824341 0.045795814037322996
0.23508375883102417 0.8908674716949463 0.029475615262985227
0.24043603241443634 0.9508928060531616 0.06216441923379898
0.2426229566335678 0.9442704319953918 0.059946694314479826
0.25354647636413574 0.9032691717147827 0.044907824039459227
0.2543932795524597 0.90285724401474 0.04512526178359985
0.24998585879802704 0.9265512228012085 0.054768540799617765
0.24519646167755127 0.9460182189941406 0.062107340335845945
0.23857855796813965 0.9482729434967041 0.05992575073242187
0.2557459771633148 0.9044138193130493 0.046579898238182066
0.2594606578350067 0.8903200030326843 0.04139033043384552
